ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,MONTHS_0,MONTHS_1,MONTHS_2,MONTHS_3,MONTHS_4,MONTHS_5,MONTHS_C,MONTHS_X,MONTHS_TOT,RISK
5069115,F,N,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17929,-6288,0,0,0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0
5069122,F,Y,Y,0,103500.0,Pensioner,Higher education,Civil marriage,House / apartment,-23002,0,0,1,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1
5069125,F,N,Y,1,180000.0,Working,Higher education,Married,House / apartment,-11199,-2576,0,0,0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,29.0,0
5069127,F,Y,Y,1,247500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13466,-1328,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0
5069144,F,N,N,0,135000.0,Commercial associate,Higher education,Married,With parents,-15360,-413,0,0,1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
5069173,M,N,N,0,157500.0,Working,Secondary / secondary special,Single / not married,With parents,-8509,-201,1,1,1,1.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0
5069177,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19895,0,0,1,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1
5069180,F,N,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,-13813,-3366,0,0,0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,27.0,0
5069195,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16024,-171,0,0,0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,43.0,0
5069199,F,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13591,-3246,0,0,0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,59.0,0
5069211,F,Y,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,-20228,0,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5069223,M,N,N,3,135000.0,Working,Secondary / secondary special,Married,With parents,-11757,-658,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0
5069235,F,Y,Y,0,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-11836,-4646,0,0,1,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0
5069238,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14827,-4037,0,1,1,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0
5069255,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17058,-628,0,1,1,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
5069268,F,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-12821,-931,0,1,1,3.0,9.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,36.0,1
5069271,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-18648,0,0,0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,17.0,0
5069276,F,N,N,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21676,0,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,57.0,1
5069287,F,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,-9735,-901,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
5069290,F,N,Y,0,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,-14783,-3397,0,0,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0
5069292,F,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15461,-2605,1,1,0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0
5069305,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20989,0,0,0,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,28.0,0
5069311,F,N,Y,0,112500.0,Working,Lower secondary,Civil marriage,Municipal apartment,-12325,-536,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0
5069327,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-20311,-597,0,0,0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,48.0,0
5069330,F,Y,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,-22212,0,0,1,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,22.0,0
5069365,F,N,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22635,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,20.0,0
5069369,F,N,N,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-20061,-2150,0,0,1,2.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,0
5069381,M,N,Y,0,337500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16717,-1267,0,0,0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0
5069386,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,-12924,-2058,0,1,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,49.0,0
5069400,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8396,-1509,1,1,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0
5069418,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18684,-2423,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,56.0,0
5069442,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8568,-809,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
5069448,F,N,Y,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16139,-2180,0,0,0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1
5069449,M,Y,Y,1,270000.0,Commercial associate,Higher education,Married,House / apartment,-17993,-5558,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,18.0,0
5069453,F,N,Y,0,202500.0,State servant,Higher education,Widow,House / apartment,-15784,-4919,0,0,0,1.0,14.0,1.0,0.0,1.0,0.0,0.0,27.0,10.0,53.0,0
5069456,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14978,-1785,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
5069462,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-8440,-1206,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,0
5069466,F,Y,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,-12192,-3123,0,0,0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,0
5069468,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-9890,-719,0,0,0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0
5069501,F,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9492,-1450,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,15.0,0
5069509,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,-14542,-444,1,1,1,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0
5069513,F,Y,N,1,112500.0,Working,Higher education,Married,House / apartment,-10638,-993,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0
5074529,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19053,-3629,0,0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
5074532,F,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13375,-1346,0,0,0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
5074535,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19895,-161,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,15.0,0
5074585,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,With parents,-10097,-3052,0,0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,1
5074586,M,N,Y,1,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14774,-1073,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,17.0,0
5074593,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-21563,-3509,1,1,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,15.0,1
5074615,F,N,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21628,0,0,0,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0
5074620,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17296,-2076,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
5074634,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11507,-1318,1,1,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0
5074639,M,N,Y,0,270000.0,Working,Higher education,Married,House / apartment,-13554,-3965,0,1,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0
5074658,F,Y,Y,0,180000.0,Working,Higher education,Married,House / apartment,-16949,-2687,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,57.0,0
5074662,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-21742,-3144,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0
5074667,F,Y,Y,0,157500.0,Commercial associate,Incomplete higher,Married,House / apartment,-11337,-1196,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
5074676,M,N,Y,0,247500.0,State servant,Secondary / secondary special,Married,House / apartment,-13570,-5364,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0
5074692,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,Co-op apartment,-20128,0,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0
5074715,F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,-22235,-10600,0,0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
5074739,M,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-13198,-3690,0,0,0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
5074749,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23579,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0
5074754,F,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22849,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1
5074808,F,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13160,-6156,0,0,0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
5078781,F,N,Y,2,103500.0,Working,Secondary / secondary special,Married,House / apartment,-15567,-1882,1,1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,1
5078784,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15536,-816,1,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0
5078787,F,N,Y,0,292500.0,Working,Secondary / secondary special,Widow,House / apartment,-19837,-3220,0,1,0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,53.0,0
5078793,M,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14288,-878,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0
5078794,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13778,-1670,0,0,0,3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0
5078805,F,N,Y,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-18927,-2978,0,0,0,2.0,19.0,9.0,2.0,1.0,1.0,1.0,0.0,1.0,34.0,0
5078806,M,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9042,-1000,0,0,0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0
5078812,M,Y,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,With parents,-10317,-298,0,1,0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
5078828,F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12882,-1182,0,0,0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0
5078831,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17187,-178,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0
5078848,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,With parents,-10532,-117,0,0,0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,19.0,0
5078856,F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-19613,-8152,1,0,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,17.0,1
5078865,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-13488,-1305,1,0,0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0
5078871,M,Y,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11895,-663,0,0,0,3.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0
5078909,F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,-20182,-7514,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,24.0,0
5078911,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15812,-8091,0,0,0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
5078912,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14507,-209,0,1,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,0
5078914,F,N,Y,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24473,0,0,1,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,48.0,1
5078915,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22070,0,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,24.0,1
5078918,M,Y,Y,0,157500.0,Working,Higher education,Separated,House / apartment,-20163,-1213,1,1,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
5078925,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-16116,-1000,0,1,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0
5078930,F,N,N,2,180000.0,Working,Higher education,Married,House / apartment,-11905,-1700,0,0,0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,17.0,0
5078933,M,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-15853,-298,0,1,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
5078936,F,N,N,0,135000.0,Working,Incomplete higher,Married,House / apartment,-10649,-2004,0,1,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
5078944,M,Y,Y,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22605,0,0,1,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
5078946,F,N,Y,2,180000.0,Working,Incomplete higher,Separated,House / apartment,-12253,-3496,1,0,0,3.0,10.0,4.0,2.0,1.0,1.0,0.0,34.0,0.0,52.0,0
5078979,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14070,-209,0,1,0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,21.0,0
5078995,F,Y,Y,1,292500.0,Working,Secondary / secondary special,Separated,With parents,-13284,-4439,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,27.0,0
5078999,F,N,Y,0,129150.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13742,-2308,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,30.0,0
5079000,M,N,Y,0,112500.0,Working,Lower secondary,Civil marriage,House / apartment,-9780,-786,1,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,0
5079007,M,N,Y,0,202500.0,Commercial associate,Higher education,Married,Municipal apartment,-20845,-847,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0
5079009,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14283,-1609,0,0,0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,29.0,0
5079011,M,Y,Y,2,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,-15027,-1274,0,1,0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,53.0,0
5079018,M,Y,Y,2,900000.0,Commercial associate,Higher education,Married,House / apartment,-9889,-1000,0,0,0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
5079022,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-8963,-1486,0,1,0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0
5079042,F,Y,Y,2,103500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13414,-1700,1,0,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1
5079044,M,Y,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24230,0,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,46.0,1
5079045,F,N,N,0,67500.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-19360,-1912,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,47.0,1
5079046,F,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13418,-2035,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0
5079047,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-10119,-1244,1,0,0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5079064,M,Y,N,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-14869,-6904,0,1,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,0
5079065,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18776,-2674,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,14.0,0
5079078,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-15569,-1639,1,0,0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0
5079080,F,N,Y,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12821,-5657,0,0,0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,23.0,0
5079083,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-22170,-1121,1,1,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0
5079101,F,N,Y,0,103500.0,Pensioner,Higher education,Married,House / apartment,-23409,0,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,1
5079132,F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-15291,-4681,0,0,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,50.0,1
5079135,M,Y,Y,0,441000.0,Commercial associate,Higher education,Separated,House / apartment,-14593,-635,1,1,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
5079146,F,N,Y,2,67500.0,Working,Secondary / secondary special,Separated,House / apartment,-13868,-3008,1,0,0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1
5079152,M,Y,N,0,225000.0,Working,Higher education,Married,House / apartment,-14729,-3251,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0
5079156,F,Y,Y,0,234000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14660,-1060,0,0,0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,0
5079164,F,Y,Y,3,157500.0,Working,Higher education,Married,House / apartment,-12843,-755,0,0,0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,0
5079174,F,N,Y,0,270000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22030,0,0,0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0
5079178,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,With parents,-9632,-1943,0,0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
5079197,F,N,Y,0,67500.0,Working,Secondary / secondary special,Separated,House / apartment,-19592,-3131,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,12.0,1
5079206,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-18406,-5961,1,1,0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,22.0,0
5079212,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17474,-1152,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
5079226,F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14195,-1305,0,1,0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,20.0,0
5079230,F,N,Y,2,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10939,-2247,0,0,0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,34.0,0
5079236,F,N,Y,0,112500.0,Working,Higher education,Single / not married,House / apartment,-14446,-3161,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5079244,M,N,Y,0,180000.0,Commercial associate,Higher education,Single / not married,With parents,-9848,-1244,0,1,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,21.0,0
5079256,F,Y,Y,0,162000.0,Working,Higher education,Separated,House / apartment,-15652,-3404,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0
5079264,F,N,N,2,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11054,-421,0,0,0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,30.0,0
5079274,F,N,Y,2,225000.0,Working,Higher education,Married,House / apartment,-10029,-2705,0,0,0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0
5079288,F,N,N,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-15477,-436,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,0
5085641,F,N,Y,0,144000.0,Pensioner,Higher education,Married,House / apartment,-23110,0,0,1,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
5085642,F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19041,0,0,1,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1
5085648,M,N,Y,1,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-12316,-291,0,0,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
5085660,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-13595,-1387,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
5085662,M,N,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13649,-412,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
5085665,F,N,Y,0,247500.0,Working,Higher education,Married,House / apartment,-16610,-5221,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,15.0,0
5085681,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-20292,-1691,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1
5085699,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-20602,-138,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0
5085703,M,N,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16330,-1387,0,0,0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1
5085704,M,Y,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19474,0,0,0,0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0
5085705,M,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12939,-200,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0
5085716,F,N,Y,0,135000.0,Working,Lower secondary,Civil marriage,House / apartment,-15143,-991,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0
5085721,F,N,Y,0,162000.0,Working,Higher education,Married,House / apartment,-14771,-5921,0,1,0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0
5085726,F,N,Y,0,54000.0,State servant,Secondary / secondary special,Married,House / apartment,-19598,-3303,0,0,0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,28.0,1
5085730,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,-19638,-412,0,1,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
